SK_ID_CURR,TARGET
124656,0.05602597813510628
124658,0.038619390256625606
124674,0.11672199367958982
124675,0.01885174114173458
124686,0.11872475431289295
124696,0.08564724837291401
124698,0.038485943349941064
124702,0.04983359059718358
124704,0.07651247730050875
124705,0.023600970176940815
124719,0.030418834176435712
124732,0.030290034109240683
124734,0.077989316504856
124737,0.029231082879844134
124742,0.1058697417373126
124793,0.0366513809533139
124816,0.11676438888648208
124820,0.0231941484789664
124823,0.15509618823300197
124826,0.054845052806378046
124829,0.04287529916992784
124844,0.07000803923492391
124850,0.05391985537914621
124866,0.02941061690457446
124868,0.03173421103080991
124874,0.10374221819959069
124875,0.05693469156357216
124876,0.04632505928664682
124887,0.054011046838141154
124893,0.2787635053143254
124901,0.04029493124407951
124905,0.14774853006699826
124906,0.03194198055574258
124931,0.21131924820449272
124938,0.046415309418965406
124940,0.08452189364904114
124947,0.08096092315721337
124948,0.031265946479910545
124949,0.026617790869863912
124971,0.15094943871901126
124974,0.05467733706528051
124976,0.0360233905922468
125004,0.16121617258117013
125025,0.05030861576058056
125029,0.12076437419939949
125031,0.040580572711663654
125037,0.10052595755408036
125046,0.025330991351938625
125052,0.027250311859528326
125053,0.053603479120886456
125090,0.06743803381821012
125093,0.022790304070913984
125100,0.05225713702539701
125101,0.032009645607485024
125104,0.12324256683202317
125111,0.042679398136574856
125133,0.04247251821104746
125144,0.03470597090929577
125145,0.056540873509203116
125149,0.10486284749967811
125157,0.09304265320686493
125158,0.15348960357436667
125164,0.0790194713168712
125167,0.0356604978866949
125170,0.05277204777048612
125177,0.027008891295995967
125185,0.08950253288547853
125190,0.12905399311817736
125196,0.04147727817028972
125200,0.10831667326391821
125203,0.05872697812821807
125215,0.05067341624021945
125221,0.1008033152408387
125224,0.01964370866814107
125227,0.06437274835941036
125252,0.06897276068859144
125256,0.03436115988582712
125264,0.030448321616392448
125266,0.047813059861365734
125267,0.04124525311523715
125268,0.20557348871119796
125270,0.026034088960574797
125271,0.04371696504205721
125276,0.02660333755511557
125290,0.05644290253120343
125300,0.05751584219918249
125311,0.05625952078774599
125327,0.04656474373622693
125338,0.026624815885065233
125359,0.02614086446955376
125360,0.019542498605941757
125366,0.025588164505446515
125373,0.044643141720524256
125376,0.20543304121433414
125384,0.043817427751602064
125387,0.14450959143382414
125388,0.05568788497669308
125393,0.048110550571326315
125394,0.2282336211927599
125396,0.023978122735876906
125397,0.016550181268601083
125408,0.10690841891200989
125409,0.11837564665786053
125414,0.18275047869791178
125423,0.11610890060325678
125425,0.05071049521054812
125436,0.11123597698683305
125450,0.12220077145074656
125465,0.06361843145304782
125471,0.2818176947694126
125488,0.07120679500740656
125496,0.14432639500880579
125500,0.21438956580819396
125505,0.03329200782877893
125507,0.13222940382666462
125519,0.035873308545595214
125521,0.19629701007627604
125524,0.0355257705451955
125531,0.1834475370384691
125542,0.060538321807638726
125552,0.02934287818541715
125560,0.0322618536299861
125573,0.036904346905009835
125574,0.07473127332298553
125576,0.11648033584127346
125592,0.07088712747847632
125604,0.15004723032496717
125622,0.04585396101485334
125628,0.02383330254788553
125649,0.02740190300182759
125668,0.13636516768780801
125695,0.06738423103027955
125698,0.05193792940101214
125701,0.06559383298914116
125705,0.15159303296284676
125709,0.164773208090249
125713,0.021578238068202908
125720,0.1650408795610715
125727,0.2388621835212228
125747,0.031046043690207276
125752,0.047810518046266154
125758,0.05885580683911753
125772,0.05593319529137225
125779,0.22769634686307333
125798,0.03350952808474141
125804,0.1458528486565151
125814,0.053759471930256174
125817,0.024753369054935134
125835,0.04073798996281578
125838,0.07807701569287268
125842,0.05256906568815506
125852,0.10271975291877208
125878,0.07575518785024635
125886,0.02385603083066869
125896,0.14564002148328703
125924,0.16495784128503327
125930,0.062116474834399804
125939,0.06589689938044621
125957,0.11456259281995163
125961,0.03260625233061956
125972,0.03995454563982546
125973,0.17452171597028074
125975,0.044223783038800334
125983,0.021591219260396248
125984,0.19393718639404808
125990,0.04933240865961611
126016,0.05242408830718137
126022,0.04100700728136121
126028,0.0748542727140461
126047,0.10924207068133547
126048,0.06536265486566929
126067,0.042127914741605
126068,0.05853073040440363
126069,0.05434880554546297
126088,0.12475458251561486
126121,0.04733066792324548
126123,0.029827825761565164
126125,0.023983712386573635
126136,0.11502104330599264
126159,0.06721433778719703
126162,0.031036239409952916
126165,0.02508133799827598
126172,0.1016294870220501
126175,0.16522076232750899
126178,0.03191344843862648
126184,0.03287901694523939
126198,0.10226742114286029
126202,0.13354903600558068
126203,0.02134917776649779
126205,0.024823393180205607
126214,0.0914043752488453
126231,0.18686454717033715
126238,0.06354016245126504
126242,0.2233268069763194
126252,0.023584087279849
126263,0.10437023484936465
126265,0.09304856102281404
126267,0.03902730843657892
126274,0.05897091207069409
126299,0.0908770395600355
126307,0.09035781873837158
126310,0.06455265489778526
126329,0.024710027352865503
126331,0.02626521099486795
126340,0.022027089338153043
126341,0.10371679778891837
126348,0.09021386423235742
126349,0.029488989808445765
126351,0.0354101159753463
126354,0.023236190780844337
126366,0.03277965321303243
126370,0.024058476626402807
126398,0.05276343578267591
126407,0.037096501917176464
126409,0.11876369206296622
126431,0.026118410454628392
126438,0.05926923502297436
126448,0.02923344076782599
126462,0.029881395803475708
126464,0.04962603149588321
126468,0.11970533481093024
126472,0.028437502893857908
126473,0.05715695466230956
126479,0.03231189962526307
126484,0.08761226733648923
126486,0.0582070416889364
126488,0.07509717656770265
126490,0.04143304411912579
126494,0.05687222299418321
126506,0.08350356688844106
126510,0.027702785005911418
126513,0.03902258154332312
126526,0.3285214472437063
126533,0.030782145231341134
126538,0.09201048206305285
126549,0.1618843268059839
126553,0.09027036390274305
126554,0.042879017935142746
126555,0.0817202326263123
126579,0.09087042367406897
126584,0.031399809328516604
126594,0.03606191996946956
126595,0.060328333775881246
126596,0.17829146462745257
126602,0.03796151966785259
126611,0.0243871696923145
126614,0.03554733146190651
126636,0.029761240284456054
126638,0.04620996857280143
126651,0.05087098499229896
126658,0.03571051191370769
126674,0.026162829515714837
126685,0.02393006516930791
126688,0.10019796865907664
126689,0.05569091028459498
126707,0.26058651380915626
126715,0.058122532641116234
126716,0.034855768802923036
126721,0.1763701181193857
126722,0.10072057036588097
126732,0.02965751149207211
126738,0.12382793688049339
126743,0.034735917153904575
126744,0.0539872164012042
126752,0.02735587546076987
126759,0.09710334331331527
126763,0.17305424664130542
126775,0.09268736047603957
126778,0.0904984968939581
126784,0.043454398440416805
126791,0.036579309702547205
126792,0.03619599320466719
126804,0.10541410717604154
126816,0.07057037207210276
126817,0.028052856854677993
126822,0.022132053575979565
126832,0.049814680152643495
126842,0.049746430841827886
126849,0.034604697028774105
126850,0.038178529176913834
126861,0.03708547501076492
126871,0.030068539148230832
126872,0.11754682955017257
126880,0.047221171163379747
126888,0.06658645859471807
126896,0.04113550729757261
126913,0.09583533352604369
126918,0.03483108135360963
126954,0.028143804001790028
126961,0.04623462594439821
126963,0.02151859706545723
126965,0.22342016104355816
126968,0.19929765352042123
126971,0.031319367696097035
126981,0.13873252078690074
126984,0.09498440411263584
126985,0.08009576245193363
126995,0.24247663875020273
126999,0.17256479553591267
127007,0.08630220045045552
127015,0.03964557911917272
127038,0.04241753607155762
127054,0.03814099077352976
127057,0.033032397770108066
127062,0.11794474129569518
127083,0.039611332415494915
127098,0.04475371210836411
127102,0.03157744014349025
127110,0.04509808911402881
127111,0.08424778694253446
127116,0.04938647004849479
127126,0.032108624123545246
127135,0.03691295444668826
127137,0.06804179912037725
127142,0.03924402921556687
127151,0.07879670315402491
127155,0.0756805623786135
127156,0.019921247160738557
127160,0.071501003069025
127169,0.048816141907954046
127174,0.040774089416696885
127175,0.029255523899197066
127177,0.06917878001664178
127192,0.0353241650423819
127193,0.03762810349466048
127196,0.040011994687496014
127197,0.09789778621256265
127204,0.03659850267861971
127207,0.128582079912824
127215,0.08915588516891965
127226,0.09579733597328541
127230,0.11485368538184186
127244,0.026672494553873344
127247,0.04733059184107464
127249,0.09746090673671727
127259,0.18924054264220236
127299,0.10639826706269903
127304,0.034141960531401186
127308,0.1268363859360379
127309,0.10268333824365675
127313,0.06212399530848235
127316,0.03694173117685784
127317,0.06707919355580827
127318,0.03771776466982217
127333,0.03846398337013337
127334,0.06886850942831721
127336,0.03964389842676986
127346,0.1327378489249617
127370,0.0385442841275053
127375,0.0798365890985923
127390,0.035018318628212294
127392,0.06434500234301893
127398,0.05719597520588404
127400,0.04282437510794091
127402,0.13516606012848217
127407,0.04633333782709784
127412,0.028771371499534636
127413,0.04465547721681912
127415,0.051221672387643837
127418,0.20651014533103185
127425,0.06974580214660148
127432,0.03586901881840238
127436,0.038238718266450034
127448,0.05826464604509844
127449,0.12230332094200227
127463,0.1467725051189261
127464,0.13350078385924516
127468,0.041435090066977064
127481,0.04196087950631979
127492,0.053298805188648345
127495,0.04324977068949502
127496,0.04970158805441174
127501,0.09169163951341594
127508,0.07670654451112985
127531,0.12263374298053883
127554,0.030651119513104303
127562,0.07010852183755041
127565,0.023965324247026833
127567,0.07392860725134352
127582,0.04227372060492497
127593,0.07299729041577627
127595,0.02745485912512242
127614,0.035046926158808854
127627,0.08162362460545182
127630,0.031984494888893523
127638,0.04117183270321418
127639,0.04968677480913873
127641,0.02707141581117083
127643,0.10700982399984553
127665,0.08665303603147383
127674,0.027867942610839542
127676,0.12635114596512487
127693,0.1118620990461017
127701,0.022037542148449184
127702,0.09849558569536156
127709,0.16398070489347732
127720,0.04885683794590322
127733,0.03516896320262486
127739,0.08253687002295775
127753,0.06216268490081284
127756,0.08985227683274719
127757,0.15731947689987974
127777,0.11785065037108904
127810,0.20617879340190717
127811,0.06956808046897556
127821,0.17055131312515412
127835,0.1079813555827542
127839,0.0209779252714842
127870,0.07894299722250471
127878,0.07420813086999348
127887,0.10658135224681213
127918,0.10622466874250076
127919,0.060699181501356184
127920,0.09851588954238692
127932,0.11400387217287115
127933,0.16039259422655316
127953,0.11794230122132465
127955,0.0580741356412651
127957,0.024673256808228353
127961,0.09069017062724188
127967,0.1327501749625752
127970,0.13466006628736318
127975,0.11213296796410259
127985,0.03432100989912804
127991,0.03224332434931522
127997,0.04064810145454563
127999,0.030325385062565418
128004,0.06468793223877668
128005,0.04538983188315902
128015,0.062139597596745234
128018,0.03070510295019367
128044,0.1694038071906661
128046,0.060878472717279176
128047,0.0930592165427594
128048,0.19644984216276
128054,0.02792251029183837
128066,0.07009819347831554
128070,0.024450005468222256
128071,0.11481490574200179
128094,0.12871956273156568
128095,0.054162821527081496
128099,0.07459409925686919
128116,0.027852155027652325
128130,0.04740615864871509
128132,0.043099577975592766
128133,0.20708038672902546
128140,0.03498079749546037
128154,0.12309229599554042
128156,0.07930825445044326
128160,0.029552030073513112
128165,0.1898964172332663
128166,0.02627330327911302
128169,0.046401361163844204
128171,0.0681001869592905
128177,0.0262422684335245
128178,0.031550907406840766
128182,0.020436806628114267
128191,0.18405877553144934
128199,0.03891897631833592
128213,0.06679107233407774
128214,0.1062839548353905
128216,0.029762931570748823
128217,0.1903532220645451
128226,0.07437656485073343
128229,0.08952276024834901
128232,0.0989739232540787
128246,0.02308502544285556
128273,0.06416315250535834
128274,0.04221945398001694
128283,0.02195799988770806
128284,0.04248375630381734
128294,0.16134584607291796
128295,0.1497542679063904
128297,0.05684502380479454
128300,0.022249878464535182
128314,0.020387617507966208
128317,0.025772544192301565
128339,0.05278156635689123
128340,0.02356177112213633
128342,0.12255121144945902
128343,0.06524658881951897
128364,0.10313747002198088
128368,0.12270175416556942
128377,0.0637749803565131
128380,0.026482544960751152
128383,0.07970927028289587
128407,0.06279456519690427
128409,0.06111051605763047
128423,0.0750253973193044
128428,0.024731951007710567
128433,0.04844605361950088
128438,0.10354523865627976
128439,0.13631075251895883
128446,0.10160049634118096
128447,0.03497186445708795
128450,0.18234886695779537
128455,0.244117336238181
128457,0.07430338796525487
128464,0.07360834550325693
128465,0.06252745644203273
128471,0.022093376244277395
128474,0.06906552244870234
128483,0.1619398112231553
128514,0.08936416209403497
128516,0.07378289801944761
128519,0.054734180796247686
128528,0.09984793881469928
128529,0.08103379665030148
128536,0.030563923004952597
128541,0.041718027681763595
128542,0.04057709410324668
128545,0.023356277945249828
128557,0.03844549884496161
128560,0.0618129815294592
128568,0.06574950709224787
128571,0.024703740053655956
128578,0.01992915646374919
128582,0.04182864143052572
128588,0.12106292649543784
128597,0.11147585945656377
128610,0.08389952527221509
128619,0.08506033765480978
128630,0.03295121081439478
128680,0.0327003734664656
128684,0.12035759712227175
128687,0.024113609140301716
128699,0.07363277721974808
128702,0.05578544547043751
128704,0.054685441500253354
128710,0.15597152647418297
128720,0.09959935498152757
128724,0.02266712702040064
128727,0.1222414665209256
128744,0.10717919369965936
128745,0.02481521859270534
128760,0.07943427236263975
128766,0.2861195095002948
128770,0.046495626691152175
128782,0.06827366535547762
128822,0.02282523459318752
128830,0.09664921230877448
128836,0.15141402651510796
128845,0.05104679493105457
128858,0.022426273842605267
128859,0.032780466549525
128860,0.08454212129219867
128874,0.13162145562699984
128880,0.058222422089719464
128882,0.06687799971944415
128883,0.13406349551968805
128884,0.02545721542799011
128892,0.08004366759778973
128905,0.14811909929667633
128910,0.13587181639437454
128912,0.12187451122780382
128915,0.06373005322722766
128917,0.075998447813129
128937,0.058424082140170086
128942,0.13401305059911078
128945,0.023846308075420986
128957,0.12370735079918371
128962,0.05013908738645789
128970,0.023296691864326684
128985,0.12136345720995463
128986,0.05115577330071047
128992,0.02192741877338173
128994,0.05078874563201352
129003,0.06326417327904725
129005,0.05556564296160136
129010,0.019682699008843774
129024,0.07639489908170467
129038,0.03733844933451045
129042,0.028636911762478845
129049,0.017826306845226632
129062,0.15489328706127323
129067,0.10142231284750827
129070,0.07584802851808295
129073,0.016755963462536556
129074,0.056449220528131935
129088,0.08426539027716203
129090,0.11941545676249268
129101,0.16730977548072015
129102,0.06422008945498095
129106,0.19677142720701232
129108,0.1611758384266999
129120,0.09133532293367769
129122,0.06014787706999355
129123,0.2307086195698523
129135,0.054109493710256085
129141,0.20180384461096107
129152,0.046610578030060204
129160,0.058395478758636245
129168,0.05411882100241341
129174,0.058714071953145486
129178,0.04094971071178208
129183,0.09531196092150576
129187,0.026923637065542533
129197,0.05265304327954121
129200,0.028131880279525845
129205,0.04412190679391229
129222,0.0646727450784002
129230,0.07615791674691841
129235,0.03385191641183199
129251,0.0910962536828864
129274,0.04148781702575347
129282,0.06242879961822741
129284,0.19689009523341403
129298,0.09578857697510537
129299,0.09222631084004959
129311,0.13561112831454444
129312,0.0674020627611748
129313,0.04655455080507473
129314,0.07109872272919282
129321,0.08712827332304071
129329,0.08001850951373154
129330,0.07428130514937213
129332,0.042980661458364586
129338,0.05610213941536161
129345,0.03029678116799043
129349,0.05701036863545004
129353,0.028854684407325415
129357,0.0303743080864849
129358,0.17175388477949927
129365,0.11389782190656068
129376,0.08776261976701523
129380,0.026502400858972965
129382,0.06939866927475591
129402,0.059999832740750735
129403,0.017695207998121496
129412,0.025977146598475703
129441,0.2267992317835091
129442,0.057861807618540186
129448,0.08960886219127827
129466,0.025462416712573672
129475,0.0892572255540057
129483,0.0727310159292596
129484,0.03157304443535495
129499,0.031895445669786734
129501,0.0648542014489916
129508,0.04326005091282159
129510,0.08034770779697947
129526,0.08318822314639698
129527,0.18914894592150028
129533,0.035962806419448504
129535,0.11565048820449694
129536,0.11545521406022177
129545,0.08125857404707745
129553,0.09741166943823676
129557,0.13622433922578317
129560,0.04688771557011032
129576,0.04858322970288199
129580,0.04970089946705919
129585,0.0642056475453355
129587,0.02012659969366818
129597,0.09011820915514987
129611,0.08202769120935924
129619,0.0600658372783683
129622,0.1329468302612479
129631,0.0392523839838102
129632,0.10084180075897808
129640,0.04538234378334093
129647,0.03404140086334989
129658,0.019384464472169693
129676,0.040275057534030045
129683,0.028037003324335574
129685,0.024586711417303585
129701,0.22549465819083636
129706,0.17742897324092136
129707,0.03059663268251437
129720,0.022030426500644674
129727,0.04278654374168183
129728,0.07747451717567676
129768,0.018503849124549207
129775,0.04556627072980281
129790,0.02103089172290541
129804,0.13747642090531456
129805,0.07160656708970559
129813,0.021390080668274573
129816,0.05238291201312002
129823,0.08926486315821082
129826,0.1956500462132876
129831,0.044964396105347935
129833,0.021558730128850328
129851,0.0746157956468057
129857,0.22555042674357878
129860,0.12997293830221662
129914,0.08504821059356753
129926,0.03945807888531795
129933,0.11049966069940118
129939,0.16571113436111803
129949,0.04312759823151948
129959,0.14447548849243197
129962,0.2088713464194988
129963,0.11008982468691197
129964,0.049705544139051525
129977,0.02293009757388198
129985,0.04425657501763998
129987,0.05816290388088957
129992,0.038424080562855914
130002,0.07203968975708668
130016,0.12191567707547793
130045,0.025910143511717137
130048,0.09085309888633349
130051,0.04358754883391904
130053,0.06196497196802116
130056,0.04504703980386689
130061,0.03304500319970774
130062,0.0728639433437828
130065,0.14841398339164524
130066,0.030289287738844296
130070,0.0997019930787229
130079,0.04089535221094143
130080,0.13126312426758485
130098,0.036476472932959095
130109,0.07184463681763578
130110,0.10405317881718142
130116,0.020335632871585105
130125,0.17610163949595053
130134,0.3142024045216813
130137,0.13347706853541638
130138,0.06439588420047297
130146,0.051986659133236454
130148,0.03635012279000058
130154,0.020014898796915963
130156,0.046994659081445525
130158,0.10256257320979045
130159,0.03704101054896038
130177,0.021634203710399525
130186,0.18616336063253475
130204,0.09602554898273588
130205,0.2539052413949743
130206,0.0720852926871601
130211,0.02651365233023162
130217,0.07053054552811006
130218,0.0340038559182292
130235,0.03847929403688667
130236,0.1930822694705089
130239,0.025881424415159938
130256,0.062420903311243704
130260,0.024527471183844334
130261,0.06490479316206335
130262,0.021742766671877845
130263,0.1290009551766577
130264,0.025674588467371605
130266,0.17021633744106196
130277,0.07244770309568929
130278,0.07117918763251657
130281,0.07421546393928156
130297,0.09152700941720544
130302,0.08632048811137782
130320,0.026207576162376806
130325,0.16249900583210283
130329,0.025343231530680705
130338,0.1162072266006011
130339,0.044057107067976206
130340,0.1743625094461229
130344,0.034473981684203694
130347,0.03935781012927251
130353,0.058262525983204264
130358,0.023145279312492224
130366,0.03617206139115669
130371,0.042413627671085544
130374,0.0776492288070054
130389,0.044256902908897625
130390,0.04490909052359143
130404,0.04431394756854339
130426,0.07494999960426899
130440,0.054966279779744644
130449,0.2754952278233204
130451,0.02991659046709246
130452,0.0729704229100184
130453,0.10782357179324542
130463,0.07422453816649434
130466,0.025362767127760383
130467,0.06300462617960566
130475,0.03997259422272039
130489,0.097056879670704
130490,0.02208795507616339
130495,0.03427093039847979
130497,0.06149329897724417
130499,0.021673963889689278
130504,0.06348466598733961
130513,0.0535957641991426
130528,0.04386134626105062
130533,0.20416942035930585
130543,0.057105989469887285
130567,0.1439025325884265
130571,0.06421715589473584
130572,0.04824760507753032
130589,0.11016212679071011
130592,0.26353176472145873
130603,0.13647465878320492
130623,0.09990746840830438
130641,0.054150046370295093
130687,0.03868498167360603
130690,0.053305924385866066
130698,0.1187977867326023
130707,0.027550730394769064
130709,0.11390500515827595
130718,0.14138482528887558
130722,0.1095649382198376
130732,0.03561598322200464
130735,0.09140632473173023
130757,0.05086701862346976
130760,0.022235715051369776
130771,0.07325278167745365
130772,0.02441361019260916
130774,0.040313858924701976
130779,0.09194267351642409
130795,0.0409521787504767
130828,0.15176399297238302
130833,0.0362364460556889
130843,0.024915212764327087
130855,0.08652575192901858
130871,0.06997415573212103
130878,0.12263406058789217
130885,0.1147800531487779
130889,0.06297565326582309
130894,0.2129955384156755
130896,0.056105197804630524
130905,0.059223728309127144
130906,0.06524515206603546
130930,0.03496403539982683
130931,0.09307467476603201
130943,0.11281058147719972
130946,0.03858418696981969
130947,0.08063803873751252
130950,0.042405808377619716
130954,0.07103534814093918
130966,0.05297864717446722
130983,0.23579686885250814
131003,0.04211877434314349
131005,0.02738991117882673
131009,0.05910063648952783
131013,0.07040721051443573
131027,0.029978506146393025
131030,0.19384199032621047
131031,0.04302368946676064
131033,0.030679630143216764
131039,0.05122791078868405
131045,0.09242429614161327
131057,0.15644869255948027
131072,0.022169516794025568
131084,0.11971146364372184
131088,0.04221694392273191
131089,0.02948467263081333
131091,0.06200412641305083
131093,0.06234899742148081
131114,0.1921523754258297
131118,0.025303674055191062
131123,0.03345718434256469
131130,0.08457955258656882
131144,0.08022399228948669
131162,0.12083050497182964
131163,0.03959098912724721
131166,0.07550179990957276
131179,0.11549984767275409
131181,0.044368442177174526
131183,0.23210354927699198
131219,0.05530461550909952
131227,0.04306500777883689
131231,0.11070159102585368
131235,0.09336290888792351
131242,0.07253549225860656
131251,0.06521251984029286
131257,0.06878482218545989
131263,0.02499192937178126
131268,0.11661242647706634
131271,0.056406825639495485
131275,0.019844961879052547
131286,0.07917034218011819
131290,0.09298197300472547
131300,0.03211734563322877
131306,0.06715385554509096
131316,0.08709149645508435
131321,0.15392174785009724
131322,0.03500277718574872
131326,0.01693685296409001
131333,0.06940407744931228
131335,0.1194161593134347
131352,0.033680241407162664
131354,0.025294436219516853
131366,0.13664819311890114
131373,0.05967646753226748
131388,0.07286264630718799
131394,0.020568239123275604
131404,0.100323924292872
131405,0.05726394016285976
131411,0.06505170084762359
131416,0.17404956026962753
131421,0.02655605501521316
131424,0.06562653547944582
131426,0.0684223694352595
131443,0.17810814518330428
131470,0.09158585111819385
131471,0.1129105889237546
131476,0.03665629482714169
131477,0.030575949644766065
131479,0.21637824475071157
131493,0.21860062799102783
131495,0.06080597814017867
131496,0.05322681185532262
131498,0.11572780358569879
131504,0.048601069538177964
131525,0.21154901299921108
131528,0.03661994210374288
131548,0.024864225142006063
131549,0.09542973431466947
131550,0.13431117293529055
131557,0.12063723471374126
131564,0.03445732918111115
131565,0.07659528184208314
131576,0.07374799829614993
131602,0.12551781685680657
131628,0.09122121102994281
131629,0.03709815415475888
131641,0.03725546090620147
131647,0.028192806249491203
131664,0.044839386721215777
131677,0.038433131448132964
131681,0.042623089351585736
131682,0.07262020773805952
131688,0.1887390347878697
131690,0.08582109847402032
131691,0.04293169069253396
131709,0.07253333068138859
131713,0.07012457597015812
131719,0.05405726215565722
131733,0.08857908045026311
131734,0.057533229555763885
131743,0.1834927869341461
131747,0.03358445582167091
131748,0.07680493499014227
131758,0.028052369379796743
131759,0.15293431420211007
131764,0.0351916895812238
131771,0.025532781460658443
131788,0.05152945568967414
131791,0.1326225415542576
131798,0.10434051956819797
131810,0.08270813605990801
131812,0.03385618085674489
131815,0.07907873751346992
131823,0.0878477372185753
131824,0.01752690978363509
131828,0.07151152130598723
131844,0.10013588123234558
131846,0.0490017088245571
131848,0.04454447803704827
131863,0.031726286266622813
131864,0.04132749491970664
131889,0.039198178269196526
131890,0.09916112378678257
131892,0.08500186026521533
131895,0.04276821248042829
131896,0.06513806243286364
131897,0.025371374226686623
131905,0.02601203771773441
131906,0.04166128988864772
131907,0.1161679521331935
131914,0.035476264660388966
131921,0.02548869149996983
131922,0.08255146340933023
131925,0.03465114231231255
131936,0.028745857463445428
131941,0.10806677145796169
131950,0.04451012228336754
131952,0.03488825953138314
131959,0.17499353031847617
131983,0.06667817460109658
131987,0.06421871397889341
131994,0.09940004094464294
132004,0.16883205150018377
132009,0.0711521951941981
132012,0.05331073382812816
132013,0.041131058849749436
132014,0.1521747583431004
132028,0.14938485087304487
132054,0.04631839368137925
132061,0.030110635600597523
132062,0.1861045107965591
132078,0.08486996862094812
132082,0.030825206078926047
132086,0.04573291987255394
132089,0.06930272293057967
132095,0.04591285591285771
132109,0.11572592228283926
132110,0.12077358364905955
132121,0.035386722459882954
132125,0.03337542605908387
132127,0.15271283990831888
132128,0.031683486784771425
132134,0.03759351176204358
132139,0.02882976549957929
132141,0.027975447048913627
132149,0.26056065068011475
132150,0.037766667956326404
132152,0.0426978833119732
132153,0.14105901412689179
132164,0.057670289082661884
132179,0.28129435377322204
132182,0.02685685411040791
132189,0.0620545730083548
132193,0.028000537858086438
132194,0.024481585871306267
132195,0.07927436039873019
132208,0.08710425363122018
132211,0.085115807757048
132212,0.060083304876924114
132216,0.03201582891073275
132219,0.01928279148464208
132223,0.14987591154538146
132238,0.03426721648962462
132242,0.022020379950706163
132268,0.030685781429343396
132275,0.045138005888302114
132276,0.1606612757573147
132279,0.018629471808741953
132289,0.1893798897896636
132290,0.020760274351782276
132300,0.1990579824809688
132319,0.04064297910791582
132340,0.0244627780885718
132344,0.0953752509454414
132345,0.020482816504605348
132346,0.09185468526008853
132352,0.08358150088883949
132353,0.07015768286598448
132358,0.19823725267110154
132381,0.06372270446308434
132382,0.07381659173653399
132383,0.08626593597690338
132410,0.06016496916181023
132419,0.019315899424280657
132423,0.059846256417486
132432,0.03700482027800565
132434,0.04918036573220861
132440,0.06893049644033614
132441,0.04328208111140683
132452,0.03363084403678236
132453,0.0233922472215221
132456,0.08858559569539662
132459,0.031232300918462796
132462,0.027486859458454464
132463,0.028518408416261427
132468,0.2707567748292179
132485,0.15128117118526724
132490,0.02073811209552945
132500,0.07758801674215761
132521,0.09075973492857245
132555,0.07027339727936875
132560,0.026622056412482796
132562,0.024353475394253355
132575,0.045870227996012154
132587,0.07808925986378258
132591,0.15354005234346252
132611,0.06706339190930036
132615,0.04692234460852622
132617,0.19063327172831457
132622,0.1426720070553601
132629,0.04426255544167822
132638,0.04099683566134104
132642,0.0558332715960864
132658,0.05801711754100898
132664,0.13662143549565292
132668,0.06742335678292516
132676,0.15911284182462077
132704,0.04785569982565818
132707,0.07419729732468618
132719,0.05109280709021798
132723,0.19704990569290648
132724,0.23988959070954582
132732,0.036345185538302516
132754,0.03188036264410439
132756,0.07727722186408946
132766,0.042100805652896714
132767,0.022351836883898198
132775,0.07130378452881758
132776,0.1276680981472865
132785,0.058236881489316786
132787,0.044746044850717946
132793,0.1367042732851329
132807,0.04131102814245221
132811,0.02120781755756402
132818,0.05036213442498714
132834,0.06708027265070707
132846,0.02244398035554519
132861,0.04080361106939432
132870,0.13604840130302182
132882,0.027693641983991026
132884,0.0226341114484478
132885,0.12109317254889877
132888,0.06015323124518988
132898,0.03352115721672781
132912,0.0449716499155602
132916,0.20421303548264752
132917,0.06818083717846675
132932,0.10001554819325653
132940,0.043689233517825866
132943,0.06892367590863321
132962,0.03269053583430115
132965,0.19395090290306188
132969,0.02047006313902027
132974,0.09336792104391958
132977,0.053172198758558456
132978,0.022197304268664012
132982,0.08444163208610878
132983,0.025087318417826195
132996,0.04654866224403352
133006,0.025995384154973773
133007,0.03188632606502018
133025,0.048051254698042986
133027,0.030186385540677745
133033,0.05434351179698023
133038,0.0781999396712462
133040,0.041137436898056004
133041,0.03054294315712411
133044,0.03310196188968541
133053,0.020021401632438617
133063,0.1219760256567198
133065,0.024247923886817395
133083,0.04998883425872502
133084,0.03990471250580337
133091,0.15740808197254025
133092,0.0394384253284802
133107,0.035696788621271486
133111,0.03886194098249539
133122,0.03310571936590571
133132,0.033717850216908964
133140,0.08010395093651168
133147,0.032455969867655574
133150,0.02998521976772655
133168,0.05830421916640518
133170,0.03450371995665116
133184,0.05730506252223568
133228,0.023914916493495038
133229,0.026260811397621854
133230,0.03632657894446002
133232,0.06054822377175698
133242,0.0692232149380429
133246,0.10932065291536261
133247,0.07345497908239385
133253,0.03248694254056537
133268,0.12479767171482123
133271,0.08435856302181285
133272,0.052387310769891934
133296,0.23474142977235432
133299,0.10108271637098329
133302,0.13146759941596203
133315,0.05319447050852964
133330,0.10726198892726065
133331,0.080047697990661
133332,0.061607767096017264
133333,0.029854202096409654
133334,0.2447383771661694
133361,0.24781823212437462
133363,0.09774098845599133
133404,0.020352886196400508
133412,0.20219274817019733
133418,0.07817910938489159
133422,0.1390595653900233
133426,0.109631909432619
133450,0.11797360415029527
133465,0.07100339607036121
133468,0.06332555059828841
133469,0.040024211403837315
